51.245138, -5, 0
53.745138, -5, 1
53.745138, -5, 0
48.745138, -4, 0
46.245138, -5, 0
43.745138, -5, 1
48.745138, -5, 0
48.745138, -4, 2
48.745138, -3, 2
51.245138, -4, 0
53.745138, -4, 1
53.745138, -4, 0
43.745138, -5, 0
43.745138, -3, 0
46.245138, -3, 0
46.245138, -5, 1
51.245138, -5, 1
46.245138, -4, 1
51.245138, -4, 1
51.245138, -3, 0
48.745138, -3, 0
43.745138, -3, 1
46.245138, -3, 1
51.245138, -3, 1
53.745138, -3, 1
53.745138, -3, 0
46.245138, -4, 0
43.745138, -4, 1
48.745138, -5, 2
43.745138, -4, 0
